WorkIndex,PDBCode,Chain1,Chain2,MutantList,[MUTA]ELEC_-1+1,[MUTA]ELEC_+1-1,[MUTA]ELEC_-5+5,[MUTA]ELEC_+5-5,[MUTA]MS_INTERSECT,[ORIG]ELEC_-1+1,[ORIG]ELEC_+1-1,[ORIG]ELEC_-5+5,[ORIG]ELEC_+5-5,[ORIG]MS_INTERSECT,[DIFF]ELEC_-1+1,[DIFF]ELEC_+1-1,[DIFF]ELEC_-5+5,[DIFF]ELEC_+5-5,[DIFF]MS_INTERSECT,,,,,,
5284,3MZW,A,B,"NB23T,SB33A",2268.518863,150.100841,18.796523,4.149739,71.616693,2680.155508,125.868844,26.225404,1.060462,0.297569,-411.636645,24.231997,-7.428881,3.089277,71.319124,,,,,,
5285,3MZW,A,B,"NB23T,SB33K",2520.264368,143.143292,18.391133,3.843891,70.950201,2680.155508,125.868844,26.225404,1.060462,0.297569,-159.89114,17.274448,-7.834271,2.783429,70.652632,,,,,,
5286,3MZW,A,B,"NB23T,DB36A",2765.969788,86.128879,20.661361,3.263314,70.907486,2680.155508,125.868844,26.225404,1.060462,0.297569,85.81428,-39.739965,-5.564043,2.202852,70.609917,,,,,,
5287,3MZW,A,B,"NB23T,DB36K",3216.235701,60.573821,21.188014,3.763454,71.537624,2680.155508,125.868844,26.225404,1.060462,0.297569,536.080193,-65.295023,-5.03739,2.702992,71.240055,,,,,,
5288,3MZW,A,B,"NB23T,DB37E",2341.876153,166.909546,19.825869,3.524465,70.94242,2680.155508,125.868844,26.225404,1.060462,0.297569,-338.279355,41.040702,-6.399535,2.464003,70.644851,,,,,,
5289,3MZW,A,B,"NB23T,EB47A",2431.838187,144.135958,20.523721,4.395171,71.087776,2680.155508,125.868844,26.225404,1.060462,0.297569,-248.317321,18.267114,-5.701683,3.334709,70.790207,,,,,,
5290,3MZW,A,B,"NB23T,LB51T",2303.585562,148.869596,19.358531,4.287512,72.012947,2680.155508,125.868844,26.225404,1.060462,0.297569,-376.569946,23.000752,-6.866873,3.22705,71.715378,,,,,,
5291,3MZW,A,B,"NB23T,LB51Y",2340.908808,148.535798,18.811649,4.533268,71.631252,2680.155508,125.868844,26.225404,1.060462,0.297569,-339.2467,22.666954,-7.413755,3.472806,71.333683,,,,,,
5292,3MZW,A,B,"NB23T,NB43E,AB54S",2308.358881,151.765419,18.861796,4.116249,71.0723,2680.155508,125.868844,26.225404,1.060462,0.297569,-371.796627,25.896575,-7.363608,3.055787,70.774731,,,,,,
5293,3MZW,A,B,"NB23T,AB42S,AB46S,LB51T",2325.129887,147.889952,19.428369,4.511815,71.350173,2680.155508,125.868844,26.225404,1.060462,0.297569,-355.025621,22.021108,-6.797035,3.451353,71.052604,,,,,,
5294,3MZW,A,B,"NB23T,AB42S,AB46S,LB51Y",2332.549867,149.589451,19.390112,4.56847,72.302287,2680.155508,125.868844,26.225404,1.060462,0.297569,-347.605641,23.720607,-6.835292,3.508008,72.004718,,,,,,
5295,3MZW,A,B,"NB6A,NB23T,SB33K,AB42S,AB46S,AB54S",2512.678754,126.666797,19.369099,4.980331,67.923124,2680.155508,125.868844,26.225404,1.060462,0.297569,-167.476754,0.797953,-6.856305,3.919869,67.625555,,,,,,
5296,3MZW,A,B,"NB6A,NB23T,SB33K,DB36A,AB42S,AB46S,AB54S",3035.519454,65.247744,19.775629,3.635389,69.487277,2680.155508,125.868844,26.225404,1.060462,0.297569,355.363946,-60.6211,-6.449775,2.574927,69.189708,,,,,,
5297,3MZW,A,B,"NB6A,NB23T,SB33K,DB37E,AB42S,AB46S,AB54S",2510.936316,140.35541,19.758903,4.187321,69.825798,2680.155508,125.868844,26.225404,1.060462,0.297569,-169.219192,14.486566,-6.466501,3.126859,69.528229,,,,,,
5298,3MZW,A,B,"NB6A,NB23T,SB33K,AB42S,NB43E,AB46S,AB54S",2478.953851,131.271214,19.953404,4.114154,69.650549,2680.155508,125.868844,26.225404,1.060462,0.297569,-201.201657,5.40237,-6.272,3.053692,69.35298,,,,,,
5299,3MZW,A,B,"NB6A,NB23T,SB33K,AB42S,NB43E,AB46S,AB54S",2475.890994,130.130582,19.598019,4.565342,69.237847,2680.155508,125.868844,26.225404,1.060462,0.297569,-204.264514,4.261738,-6.627385,3.50488,68.940278,,,,,,
5300,3MZW,A,B,"NB6A,NB23T,SB33K,AB42S,AB46S,EB47A,AB54S",2542.338171,123.087998,19.821834,3.675599,70.074084,2680.155508,125.868844,26.225404,1.060462,0.297569,-137.817337,-2.780846,-6.40357,2.615137,69.776515,,,,,,
5301,3MZW,A,B,"NB6A,NB23T,SB33K,AB42S,AB46S,EB47A,AB54S",2542.815984,122.407263,18.973521,4.163016,70.001643,2680.155508,125.868844,26.225404,1.060462,0.297569,-137.339524,-3.461581,-7.251883,3.102554,69.704074,,,,,,
5302,3MZW,A,B,"NB6A,NB23T,SB33K,AB42S,NB43E,AB46S,AB54S",2478.907066,130.567528,20.042035,4.471483,69.478363,2680.155508,125.868844,26.225404,1.060462,0.297569,-201.248442,4.698684,-6.183369,3.411021,69.180794,,,,,,
5303,3MZW,A,B,"NB6A,NB23T,SB33K,AB42S,NB43E,AB46S,AB54S",2478.67794,129.517818,20.798342,3.488121,69.346418,2680.155508,125.868844,26.225404,1.060462,0.297569,-201.477568,3.648974,-5.427062,2.427659,69.048849,,,,,,
1834,3N06,A,B,AA27H,187.398984,1045.505693,8.542611,50.125842,89.104895,278.044277,967.377337,6.332488,28.51562,0.621914,-90.645293,78.128356,2.210123,21.610222,88.482981,,,,,,
1835,3N06,A,B,AA27H,186.343408,1046.526913,9.208025,49.794304,89.116121,278.044277,967.377337,6.332488,28.51562,0.621914,-91.700869,79.149576,2.875537,21.278684,88.494207,,,,,,
1836,3N06,A,B,AA27H,189.294767,1045.948236,9.183716,49.132338,88.264841,278.044277,967.377337,6.332488,28.51562,0.621914,-88.74951,78.570899,2.851228,20.616718,87.642927,,,,,,
1837,3N06,A,B,AA27H,187.328294,1044.182652,11.213609,50.683501,89.354937,278.044277,967.377337,6.332488,28.51562,0.621914,-90.715983,76.805315,4.881121,22.167881,88.733023,,,,,,
1838,3N06,A,B,AA27H,187.240433,1047.379017,9.315138,48.684553,88.254567,278.044277,967.377337,6.332488,28.51562,0.621914,-90.803844,80.00168,2.98265,20.168933,87.632653,,,,,,
1839,3N06,A,B,AA27H,189.505717,1046.097451,9.283172,48.463098,87.867664,278.044277,967.377337,6.332488,28.51562,0.621914,-88.53856,78.720114,2.950684,19.947478,87.24575,,,,,,
1840,3N06,A,B,AA27H,188.463927,1050.636282,9.689795,49.51149,89.982138,278.044277,967.377337,6.332488,28.51562,0.621914,-89.58035,83.258945,3.357307,20.99587,89.360224,,,,,,
1841,3N06,A,B,AA27H,187.899004,1048.041288,9.728945,50.142228,89.789845,278.044277,967.377337,6.332488,28.51562,0.621914,-90.145273,80.663951,3.396457,21.626608,89.167931,,,,,,
1842,3N06,A,B,AA27H,187.641391,1043.925667,8.991917,48.590386,89.362811,278.044277,967.377337,6.332488,28.51562,0.621914,-90.402886,76.54833,2.659429,20.074766,88.740897,,,,,,
1843,3N06,A,B,AA27H,186.377034,1045.987342,9.477307,48.077124,88.242943,278.044277,967.377337,6.332488,28.51562,0.621914,-91.667243,78.610005,3.144819,19.561504,87.621029,,,,,,
1844,3N0P,A,B,AA30H,267.6645,765.497714,8.762302,55.20179,87.449215,324.645376,937.684156,9.692036,31.052431,-0.248863,-56.980876,-172.186442,-0.929734,24.149359,87.698078,,,,,,
1845,3N0P,A,B,AA30H,271.366018,763.495288,9.922847,54.814547,86.940099,324.645376,937.684156,9.692036,31.052431,-0.248863,-53.279358,-174.188868,0.230811,23.762116,87.188962,,,,,,
1846,3N0P,A,B,AA30H,269.189781,765.127999,10.485441,54.541087,89.430986,324.645376,937.684156,9.692036,31.052431,-0.248863,-55.455595,-172.556157,0.793405,23.488656,89.679849,,,,,,
1847,3N0P,A,B,AA30H,272.614027,765.343066,9.112579,54.709449,88.17523,324.645376,937.684156,9.692036,31.052431,-0.248863,-52.031349,-172.34109,-0.579457,23.657018,88.424093,,,,,,
1848,3N0P,A,B,AA30H,272.695218,763.662337,9.438727,55.3583,87.584458,324.645376,937.684156,9.692036,31.052431,-0.248863,-51.950158,-174.021819,-0.253309,24.305869,87.833321,,,,,,
1849,3N0P,A,B,AA30H,269.040639,766.028438,10.665589,54.696161,87.503426,324.645376,937.684156,9.692036,31.052431,-0.248863,-55.604737,-171.655718,0.973553,23.64373,87.752289,,,,,,
1850,3N0P,A,B,AA30H,269.631957,765.142179,9.787911,54.346146,87.44423,324.645376,937.684156,9.692036,31.052431,-0.248863,-55.013419,-172.541977,0.095875,23.293715,87.693093,,,,,,
1851,3N0P,A,B,AA30H,267.280741,763.397818,9.877543,54.32252,89.335835,324.645376,937.684156,9.692036,31.052431,-0.248863,-57.364635,-174.286338,0.185507,23.270089,89.584698,,,,,,
1852,3N0P,A,B,AA30H,273.566727,767.852701,9.482824,54.410377,87.698609,324.645376,937.684156,9.692036,31.052431,-0.248863,-51.078649,-169.831455,-0.209212,23.357946,87.947472,,,,,,
1853,3N0P,A,B,AA30H,271.915712,769.116679,9.217391,54.5255,87.460947,324.645376,937.684156,9.692036,31.052431,-0.248863,-52.729664,-168.567477,-0.474645,23.473069,87.70981,,,,,,
1282,3N4I,A,B,EA104D,1211.709871,909.418757,20.293582,69.607959,112.664931,1046.168532,993.597239,19.250804,52.755977,1.710528,165.541339,-84.178482,1.042778,16.851982,110.954403,,,,,,
1854,3NCB,A,B,AA180H,169.094545,940.616235,7.569019,82.166679,189.292158,254.174916,1068.339962,8.179967,33.249712,0.23608,-85.080371,-127.723727,-0.610948,48.916967,189.056078,,,,,,
1855,3NCB,A,B,AA180H,170.731083,940.564274,6.882192,83.181611,186.368698,254.174916,1068.339962,8.179967,33.249712,0.23608,-83.443833,-127.775688,-1.297775,49.931899,186.132618,,,,,,
1856,3NCB,A,B,AA180H,171.140042,940.305484,6.203604,82.024241,187.164274,254.174916,1068.339962,8.179967,33.249712,0.23608,-83.034874,-128.034478,-1.976363,48.774529,186.928194,,,,,,
1857,3NCB,A,B,AA180H,169.2085,938.851355,7.569563,80.879943,187.386636,254.174916,1068.339962,8.179967,33.249712,0.23608,-84.966416,-129.488607,-0.610404,47.630231,187.150556,,,,,,
1858,3NCB,A,B,AA180H,170.689436,939.208274,6.798914,81.885627,188.681175,254.174916,1068.339962,8.179967,33.249712,0.23608,-83.48548,-129.131688,-1.381053,48.635915,188.445095,,,,,,
1859,3NCB,A,B,AA180H,170.57294,941.103282,6.792335,83.404211,187.597557,254.174916,1068.339962,8.179967,33.249712,0.23608,-83.601976,-127.23668,-1.387632,50.154499,187.361477,,,,,,
1860,3NCB,A,B,AA180H,170.78478,939.487992,7.470759,81.390652,188.111702,254.174916,1068.339962,8.179967,33.249712,0.23608,-83.390136,-128.85197,-0.709208,48.14094,187.875622,,,,,,
1861,3NCB,A,B,AA180H,172.496532,943.192563,6.847673,83.264225,186.827815,254.174916,1068.339962,8.179967,33.249712,0.23608,-81.678384,-125.147399,-1.332294,50.014513,186.591735,,,,,,
1862,3NCB,A,B,AA180H,172.663082,941.657988,6.882076,83.401091,186.634975,254.174916,1068.339962,8.179967,33.249712,0.23608,-81.511834,-126.681974,-1.297891,50.151379,186.398895,,,,,,
1863,3NCB,A,B,AA180H,169.687214,943.292666,5.317665,79.185542,188.880181,254.174916,1068.339962,8.179967,33.249712,0.23608,-84.487702,-125.047296,-2.862302,45.93583,188.644101,,,,,,
1864,3NCB,A,B,AA180H,174.167442,943.488336,6.991879,82.22827,187.105816,254.174916,1068.339962,8.179967,33.249712,0.23608,-80.007474,-124.851626,-1.188088,48.978558,186.869736,,,,,,
1865,3NCB,A,B,AA180H,171.553129,943.764048,6.737687,82.284648,187.310524,254.174916,1068.339962,8.179967,33.249712,0.23608,-82.621787,-124.575914,-1.44228,49.034936,187.074444,,,,,,
1866,3NCB,A,B,AA180H,170.09309,943.993979,7.965918,82.870199,187.638508,254.174916,1068.339962,8.179967,33.249712,0.23608,-84.081826,-124.345983,-0.214049,49.620487,187.402428,,,,,,
1867,3NCB,A,B,AA180H,171.573084,943.762755,6.114967,82.80649,186.560638,254.174916,1068.339962,8.179967,33.249712,0.23608,-82.601832,-124.577207,-2.065,49.556778,186.324558,,,,,,
1868,3NCB,A,B,AA180H,172.894036,940.094551,6.753619,82.124679,187.475343,254.174916,1068.339962,8.179967,33.249712,0.23608,-81.28088,-128.245411,-1.426348,48.874967,187.239263,,,,,,
1869,3NCB,A,B,AA180H,175.428074,942.337118,7.081191,83.011764,186.388749,254.174916,1068.339962,8.179967,33.249712,0.23608,-78.746842,-126.002844,-1.098776,49.762052,186.152669,,,,,,
1870,3NCB,A,B,AA180H,172.217314,942.564214,7.282885,81.863448,186.968109,254.174916,1068.339962,8.179967,33.249712,0.23608,-81.957602,-125.775748,-0.897082,48.613736,186.732029,,,,,,
1871,3NCB,A,B,AA180H,168.627903,939.924773,6.492224,82.442227,186.648537,254.174916,1068.339962,8.179967,33.249712,0.23608,-85.547013,-128.415189,-1.687743,49.192515,186.412457,,,,,,
1872,3NCB,A,B,AA180H,168.966518,941.2156,6.232727,81.681852,187.541709,254.174916,1068.339962,8.179967,33.249712,0.23608,-85.208398,-127.124362,-1.94724,48.43214,187.305629,,,,,,
1873,3NCC,A,B,AB188H,383.279654,972.600878,5.491487,46.611873,56.316394,307.309225,948.164561,6.921677,21.733787,-0.058939,75.970429,24.436317,-1.43019,24.878086,56.375333,,,,,,
1874,3NCC,A,B,AB188H,386.094343,971.866375,5.269585,45.702157,55.666193,307.309225,948.164561,6.921677,21.733787,-0.058939,78.785118,23.701814,-1.652092,23.96837,55.725132,,,,,,
1875,3NCC,A,B,AB188H,382.416548,968.756702,4.341315,46.40296,56.617292,307.309225,948.164561,6.921677,21.733787,-0.058939,75.107323,20.592141,-2.580362,24.669173,56.676231,,,,,,
1876,3NCC,A,B,AB188H,384.602891,970.643688,5.709001,47.367776,56.688425,307.309225,948.164561,6.921677,21.733787,-0.058939,77.293666,22.479127,-1.212676,25.633989,56.747364,,,,,,
1877,3NCC,A,B,AB188H,382.471069,971.477578,5.246744,47.073454,55.667079,307.309225,948.164561,6.921677,21.733787,-0.058939,75.161844,23.313017,-1.674933,25.339667,55.726018,,,,,,
1878,3NCC,A,B,AB188H,382.536347,966.542935,5.625549,47.410885,55.432643,307.309225,948.164561,6.921677,21.733787,-0.058939,75.227122,18.378374,-1.296128,25.677098,55.491582,,,,,,
1879,3NCC,A,B,AB188H,381.230003,970.017816,5.17621,47.299005,55.687061,307.309225,948.164561,6.921677,21.733787,-0.058939,73.920778,21.853255,-1.745467,25.565218,55.746,,,,,,
1880,3NCC,A,B,AB188H,385.826985,971.635514,5.316182,47.68539,57.544903,307.309225,948.164561,6.921677,21.733787,-0.058939,78.51776,23.470953,-1.605495,25.951603,57.603842,,,,,,
1881,3NCC,A,B,AB188H,383.939035,969.702501,4.251346,46.989421,55.194659,307.309225,948.164561,6.921677,21.733787,-0.058939,76.62981,21.53794,-2.670331,25.255634,55.253598,,,,,,
5304,3NGB,HL,G,TH33Y,536.18598,1075.955501,20.105708,8.127134,96.276205,279.078325,1195.673833,4.012133,19.296592,-0.036011,257.107655,-119.718332,16.093575,-11.169458,96.312216,,,,,,
5305,3NGB,HL,G,GH54S,490.983496,1108.925733,20.427155,11.857857,104.969273,279.078325,1195.673833,4.012133,19.296592,-0.036011,211.905171,-86.7481,16.415022,-7.438735,105.005284,,,,,,
5306,3NGB,HL,G,AH56G,494.664118,1102.92709,18.378452,10.518565,96.542535,279.078325,1195.673833,4.012133,19.296592,-0.036011,215.585793,-92.746743,14.366319,-8.778027,96.578546,,,,,,
5307,3NGB,HL,G,VH57T,489.756486,1117.752274,19.945826,11.143759,0.891891,279.078325,1195.673833,4.012133,19.296592,-0.036011,210.678161,-77.921559,15.933693,-8.152833,0.927902,,,,,,
5308,3NGB,HL,G,PH62K,451.928293,1211.794426,18.300791,10.727299,95.354532,279.078325,1195.673833,4.012133,19.296592,-0.036011,172.849968,16.120593,14.288658,-8.569293,95.390543,,,,,,
5309,3NGB,HL,G,VH73T,493.137627,1106.82259,20.324773,9.807615,95.868607,279.078325,1195.673833,4.012133,19.296592,-0.036011,214.059302,-88.851243,16.31264,-9.488977,95.904618,,,,,,
5310,3NGB,HL,G,YH74S,459.735535,1105.511763,11.063081,9.679217,87.554739,279.078325,1195.673833,4.012133,19.296592,-0.036011,180.65721,-90.16207,7.050948,-9.617375,87.59075,,,,,,
5311,3NGB,HL,G,IH30T,492.758515,1118.820569,20.318742,9.478181,95.988246,279.078325,1195.673833,4.012133,19.296592,-0.036011,213.68019,-76.853264,16.306609,-9.818411,96.024257,,,,,,
5312,3NGB,HL,G,KH52N,628.699509,685.663574,20.746338,9.319142,95.238056,279.078325,1195.673833,4.012133,19.296592,-0.036011,349.621184,-510.010259,16.734205,-9.97745,95.274067,,,,,,
5313,3NGB,HL,G,RH53N,564.942492,668.478449,14.516243,6.985352,50.031675,279.078325,1195.673833,4.012133,19.296592,-0.036011,285.864167,-527.195384,10.50411,-12.31124,50.067686,,,,,,
5314,3NGB,HL,G,RH61Q,567.673427,1005.394431,19.949109,8.17195,80.052079,279.078325,1195.673833,4.012133,19.296592,-0.036011,288.595102,-190.279402,15.936976,-11.124642,80.08809,,,,,,
5315,3NGB,HL,G,YL28S,247.065181,1145.815726,4.22253,18.051602,1.251361,279.078325,1195.673833,4.012133,19.296592,-0.036011,-32.013144,-49.858107,0.210397,-1.24499,1.287372,,,,,,
5316,3NGB,HL,G,"AH56G,VH57T,PH62K,VH73T",446.635778,1225.456113,18.885119,9.683948,96.672226,279.078325,1195.673833,4.012133,19.296592,-0.036011,167.557453,29.78228,14.872986,-9.612644,96.708237,,,,,,
5317,3NGB,HL,G,"TH33Y,GH55S,AH56G,VH57T,PH62K,VH73T,YH74S",467.063626,1194.17785,16.713281,10.013015,91.765978,279.078325,1195.673833,4.012133,19.296592,-0.036011,187.985301,-1.495983,12.701148,-9.283577,91.801989,,,,,,
5318,3NGB,HL,G,"IH30T,KH52N,RH53N,GH54S,AH56G,VH57T,RH61Q,PH62K,VH73T,YH74S,YL28S",640.426673,413.018774,5.393937,4.207277,18.248026,279.078325,1195.673833,4.012133,19.296592,-0.036011,361.348348,-782.655059,1.381804,-15.089315,18.284037,,,,,,
5319,3NGB,HL,G,"CH32S,CH98A",483.632858,1115.91812,19.133855,10.832565,95.980261,279.078325,1195.673833,4.012133,19.296592,-0.036011,204.554533,-79.755713,15.121722,-8.464027,96.016272,,,,,,
6694,3NGB,HL,G,IH30A,489.45579,1080.063644,18.076724,10.845941,96.145621,279.078325,1195.673833,4.012133,19.296592,-0.036011,210.377465,-115.610189,14.064591,-8.450651,96.181632,,,,,,
6695,3NGB,HL,G,TH33A,491.024391,1077.968103,20.369487,7.929329,95.017517,279.078325,1195.673833,4.012133,19.296592,-0.036011,211.946066,-117.70573,16.357354,-11.367263,95.053528,,,,,,
6696,3NGB,HL,G,WH47A,450.035624,1065.130586,16.668072,7.946736,96.151026,279.078325,1195.673833,4.012133,19.296592,-0.036011,170.957299,-130.543247,12.655939,-11.349856,96.187037,,,,,,
6697,3NGB,HL,G,WH50A,470.7083,1105.995936,17.775904,11.09419,99.612375,279.078325,1195.673833,4.012133,19.296592,-0.036011,191.629975,-89.677897,13.763771,-8.202402,99.648386,,,,,,
6698,3NGB,HL,G,KH52A,615.449299,661.950028,21.109613,8.369445,95.669246,279.078325,1195.673833,4.012133,19.296592,-0.036011,336.370974,-533.723805,17.09748,-10.927147,95.705257,,,,,,
6699,3NGB,HL,G,RH53A,564.118951,604.599238,16.796405,6.31689,0.795639,279.078325,1195.673833,4.012133,19.296592,-0.036011,285.040626,-591.074595,12.784272,-12.979702,0.83165,,,,,,
6700,3NGB,HL,G,GH54A,490.974942,1105.630693,19.905368,11.70427,98.627854,279.078325,1195.673833,4.012133,19.296592,-0.036011,211.896617,-90.04314,15.893235,-7.592322,98.663865,,,,,,
6701,3NGB,HL,G,GH55A,492.309203,1097.174251,20.120572,9.474149,94.279133,279.078325,1195.673833,4.012133,19.296592,-0.036011,213.230878,-98.499582,16.108439,-9.822443,94.315144,,,,,,
6702,3NGB,HL,G,VH57A,492.383824,1108.855947,19.843248,9.534611,94.712084,279.078325,1195.673833,4.012133,19.296592,-0.036011,213.305499,-86.817886,15.831115,-9.761981,94.748095,,,,,,
6703,3NGB,HL,G,NH58A,485.141733,1011.050277,18.846955,8.592372,91.437036,279.078325,1195.673833,4.012133,19.296592,-0.036011,206.063408,-184.623556,14.834822,-10.70422,91.473047,,,,,,
6704,3NGB,HL,G,YH59A,492.737943,1112.275,20.038965,9.988625,95.810875,279.078325,1195.673833,4.012133,19.296592,-0.036011,213.659618,-83.398833,16.026832,-9.307967,95.846886,,,,,,
6707,3NGB,HL,G,QH64A,481.577918,1091.680806,16.680751,10.788707,90.181979,279.078325,1195.673833,4.012133,19.296592,-0.036011,202.499593,-103.993027,12.668618,-8.507885,90.21799,,,,,,
6708,3NGB,HL,G,MH69A,492.065273,1117.010582,15.695562,10.962264,2.134743,279.078325,1195.673833,4.012133,19.296592,-0.036011,212.986948,-78.663251,11.683429,-8.334328,2.170754,,,,,,
6709,3NGB,HL,G,RH71A,517.265382,705.142851,22.073368,8.72429,93.119509,279.078325,1195.673833,4.012133,19.296592,-0.036011,238.187057,-490.530982,18.061235,-10.572302,93.15552,,,,,,
6710,3NGB,HL,G,VH73A,491.677503,1093.175804,21.787873,7.964335,95.92559,279.078325,1195.673833,4.012133,19.296592,-0.036011,212.599178,-102.498029,17.77574,-11.332257,95.961601,,,,,,
6712,3NGB,HL,G,DH99A,304.068444,1196.977176,19.691976,10.818672,95.688714,279.078325,1195.673833,4.012133,19.296592,-0.036011,24.990119,1.303343,15.679843,-8.47792,95.724725,,,,,,
6713,3NGB,HL,G,YH100A,412.425822,1098.49946,19.299447,10.913668,95.670337,279.078325,1195.673833,4.012133,19.296592,-0.036011,133.347497,-97.174373,15.287314,-8.382924,95.706348,,,,,,
6714,3NGB,HL,G,NH100aA,498.621265,1066.029699,20.094294,9.808306,95.653349,279.078325,1195.673833,4.012133,19.296592,-0.036011,219.54294,-129.644134,16.082161,-9.488286,95.68936,,,,,,
6715,3NGB,HL,G,WH100bA,494.892807,1046.443088,19.499726,8.004628,95.461658,279.078325,1195.673833,4.012133,19.296592,-0.036011,215.814482,-149.230745,15.487593,-11.291964,95.497669,,,,,,
6716,3NGB,HL,G,VL3A,243.687273,1138.844368,4.195316,17.845732,1.069696,279.078325,1195.673833,4.012133,19.296592,-0.036011,-35.391052,-56.829465,0.183183,-1.45086,1.105707,,,,,,
6717,3NGB,HL,G,QL27A,242.532791,1154.723383,4.432387,18.187123,1.120535,279.078325,1195.673833,4.012133,19.296592,-0.036011,-36.545534,-40.95045,0.420254,-1.109469,1.156546,,,,,,
6718,3NGB,HL,G,YL28A,245.062308,1143.54495,4.323573,17.079189,1.132774,279.078325,1195.673833,4.012133,19.296592,-0.036011,-34.016017,-52.128883,0.31144,-2.217403,1.168785,,,,,,
6719,3NGB,HL,G,SL30A,246.634557,1147.922196,4.442538,17.676504,1.200364,279.078325,1195.673833,4.012133,19.296592,-0.036011,-32.443768,-47.751637,0.430405,-1.620088,1.236375,,,,,,
6720,3NGB,HL,G,YL91A,245.41532,1154.45792,3.843627,18.090285,1.260994,279.078325,1195.673833,4.012133,19.296592,-0.036011,-33.663005,-41.215913,-0.168506,-1.206307,1.297005,,,,,,
6721,3NGB,HL,G,EL96A,164.019064,1684.978114,2.852035,25.189466,0.028386,279.078325,1195.673833,4.012133,19.296592,-0.036011,-115.059261,489.304281,-1.160098,5.892874,0.064397,,,,,,
6722,3NGB,HL,G,FL97A,228.650247,1150.019889,4.2685,18.252664,1.14959,279.078325,1195.673833,4.012133,19.296592,-0.036011,-50.428078,-45.653944,0.256367,-1.043928,1.185601,,,,,,
1157,3NPS,A,BC,QA38A,3238.405545,91.227455,185.552658,19.586822,110.600304,3511.657375,111.756626,247.975916,1.09449,0.655519,-273.25183,-20.529171,-62.423258,18.492332,109.944785,,,,,,
1158,3NPS,A,BC,IA41A,3219.150219,92.395184,184.904842,19.416494,108.395648,3511.657375,111.756626,247.975916,1.09449,0.655519,-292.507156,-19.361442,-63.071074,18.322004,107.740129,,,,,,
